campaign,run,cpi_ms,frame,phase,sample_start,sample_count,dsp_ms,backend,extract_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,read_ms,validation_ms
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,7,steady,3360000,480000,172.256367,vulkan,5.813967,16.729911,93.359853,21.088683,2.09069,12.940635,0.133897,20.097867,18.551075,4.152742
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,8,steady,3840000,480000,156.759647,vulkan,5.685222,16.866655,78.421881,19.803367,2.062346,13.340068,0.173009,20.406714,18.146182,4.449577
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,9,steady,4320000,480000,176.168432,vulkan,6.148555,15.789028,98.002347,20.788351,2.083606,13.004001,0.189819,20.161845,20.295205,4.189484
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,10,steady,4800000,480000,165.886003,vulkan,5.615712,16.118515,86.748156,19.692241,2.196067,14.362831,0.206872,20.944835,18.647924,4.274162
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,11,steady,5280000,480000,162.768907,vulkan,5.798032,16.090485,85.315793,19.656978,2.106031,13.338267,0.225427,20.23729,18.261983,4.162212
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,12,steady,5760000,480000,150.560695,vulkan,5.85569,15.734509,70.386771,20.431841,2.042779,14.062849,0.254731,21.790909,18.259177,4.464435
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,13,steady,6240000,480000,154.511369,vulkan,7.253371,20.555916,69.763723,21.208763,2.067171,13.104389,0.307768,20.24995,19.891173,4.188831
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,14,steady,6720000,480000,160.976014,vulkan,5.639108,15.500939,72.90624,29.582865,2.08064,13.238546,0.349785,21.677555,20.212156,5.417178
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,15,steady,7200000,480000,161.603945,vulkan,6.865753,16.539658,72.232863,29.264768,2.606558,13.509917,0.359769,20.224285,22.679382,4.124238
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,16,steady,7680000,480000,181.902478,vulkan,5.66197,15.175799,78.255771,30.311789,3.180628,19.879159,0.514067,28.922832,18.339838,4.32224
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,17,steady,8160000,480000,167.154167,vulkan,5.685859,15.368751,65.373288,32.036939,3.239702,17.589439,0.435379,27.424307,18.053756,6.06089
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,18,steady,8640000,480000,152.018621,vulkan,5.827357,15.458482,66.220832,25.743343,2.462069,15.579581,0.494472,20.231968,25.189987,4.129637
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,19,steady,9120000,480000,155.757736,vulkan,5.643357,16.71856,69.983634,26.448388,2.082003,13.266706,0.488981,21.125612,18.088994,4.233149
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,0,gpu_qualification,0,480000,266.883007,cpu,11.635688,18.513876,86.614121,111.09339,2.048008,14.60178,0.049568,22.326047,33.243116,3.33242
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,1,gpu_qualification,480000,480000,231.138741,cpu,5.714453,20.269211,69.270131,100.430613,2.059092,12.951803,0.059207,20.383824,18.239499,3.066885
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,2,gpu_qualification,960000,480000,241.660341,cpu,5.64054,17.303842,87.834986,94.720535,2.096209,13.821209,0.066016,20.176588,18.216844,3.034634
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,3,steady,1440000,480000,176.686752,vulkan,6.836173,18.812297,90.136265,24.600609,2.605214,13.263773,0.080294,20.351886,19.090208,4.160034
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,4,steady,1920000,480000,151.167367,vulkan,5.651975,16.36401,66.30194,20.548932,2.055833,16.170281,0.096807,23.977131,18.035474,4.168952
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,5,steady,2400000,480000,148.682281,vulkan,5.93858,16.707762,69.485561,21.181323,2.089038,12.942318,0.110788,20.226551,20.287046,4.142792
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,6,steady,2880000,480000,156.786414,vulkan,5.589673,16.132306,72.898183,23.860982,3.057388,15.083616,0.129725,20.03416,18.557911,4.161074
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,7,steady,3360000,480000,169.936061,vulkan,5.642719,16.155321,91.903187,20.70508,2.060964,13.008132,0.191179,20.269011,18.34995,5.1579
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,8,steady,3840000,480000,170.141602,vulkan,7.931549,18.182156,88.103753,20.294859,2.0657,13.149734,0.185287,20.228123,23.335852,4.278144
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,9,steady,4320000,480000,154.753506,vulkan,6.865833,16.511107,68.741833,26.30401,2.56625,13.384259,0.198253,20.18163,20.962212,4.253919
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,10,steady,4800000,480000,149.694151,vulkan,6.778487,16.92161,69.271434,20.951279,2.139761,13.196312,0.210782,20.22419,21.637188,4.226799
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,11,steady,5280000,480000,157.175889,vulkan,6.919267,16.638704,66.850703,20.669947,2.884428,17.30581,0.427132,25.479326,21.21848,5.541329
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,12,steady,5760000,480000,151.510984,vulkan,5.883567,15.709094,65.24306,26.591558,2.887037,14.591253,0.24794,20.357097,22.033994,4.13058
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,13,steady,6240000,480000,177.750347,vulkan,5.64751,15.840096,88.897358,23.081587,2.538854,16.613243,0.34843,24.78282,18.562259,4.19081
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,14,steady,6720000,480000,183.224567,vulkan,5.669804,17.088345,97.471659,25.175426,2.688137,13.800172,0.352196,20.978498,18.039721,4.244974
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,15,steady,7200000,480000,160.239982,vulkan,5.853225,17.505063,73.409466,27.207752,2.291465,13.289664,0.36425,20.318636,18.893634,4.137466
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,16,steady,7680000,480000,161.56677,vulkan,5.881529,16.114643,66.047321,31.128108,2.76366,18.642041,0.454307,20.534613,18.394357,4.2422
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,17,steady,8160000,480000,156.409139,vulkan,6.885653,16.149718,67.872328,28.595666,2.240371,13.834672,0.41647,20.413932,21.270927,4.148827
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,18,steady,8640000,480000,167.08876,vulkan,5.707786,16.486382,83.058533,26.014146,2.086651,12.904503,0.486955,20.34342,18.47522,4.226852
nvidia-confirm,standard-200-fast-gpu-r3,199.95625,19,steady,9120000,480000,184.596545,vulkan,5.665461,16.025078,94.544808,26.143106,2.083404,12.960092,0.497551,26.676703,18.208879,5.777723
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,0,cold,0,480000,226.512572,cpu,12.186517,19.824281,69.512842,87.385164,0.000825,15.43627,0.04573,22.120392,34.231726,0.709056
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,1,warmup,480000,480000,211.320795,cpu,5.101538,19.384289,68.52404,81.358867,0.001011,15.467674,0.054578,21.428242,18.220042,0.705668
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,2,warmup,960000,480000,257.131431,cpu,5.165347,15.264952,84.078129,115.559072,0.000686,15.518254,0.059327,21.485114,18.072285,0.742234
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,3,steady,1440000,480000,293.235762,cpu,4.981877,18.151429,104.583224,128.472123,0.001233,15.415578,0.076366,21.553421,18.712935,0.73353
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,4,steady,1920000,480000,202.014875,cpu,4.972064,17.479071,66.385111,75.834783,0.000939,15.813451,0.07606,21.452972,18.10858,0.725442
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,5,steady,2400000,480000,202.61554,cpu,4.967558,15.701915,70.235966,74.81407,0.000874,15.320015,0.101551,21.473168,18.356465,0.735606
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,6,steady,2880000,480000,241.876527,cpu,4.948396,15.56823,98.711049,85.312193,0.001105,15.53268,0.136127,21.666547,18.500327,0.738442
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,7,steady,3360000,480000,238.392507,cpu,5.070196,16.774123,90.155429,89.442421,0.000846,15.278691,0.127452,21.543041,18.419309,0.74146
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,8,steady,3840000,480000,224.094676,cpu,4.94713,18.774773,82.972067,80.027776,0.001086,15.546695,0.171707,21.653135,18.117078,0.774239
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,9,steady,4320000,480000,207.897361,cpu,5.268797,19.118822,69.299219,77.116306,0.001053,15.344799,0.195591,21.551955,18.667325,0.751035
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,10,steady,4800000,480000,242.531255,cpu,4.962334,16.488368,87.965416,93.880485,0.001366,15.866015,0.20874,23.158126,18.523414,0.803807
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,11,steady,5280000,480000,239.577411,cpu,5.208418,16.686152,81.882377,98.343981,0.000865,15.587213,0.219631,21.648225,18.310751,0.814305
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,12,steady,5760000,480000,216.719194,cpu,5.177947,15.734165,68.170971,89.175048,0.000763,15.699193,0.276932,22.4837,18.046277,0.728215
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,13,steady,6240000,480000,235.550007,cpu,5.011622,17.515292,84.835986,79.839577,0.001025,19.089498,0.361503,28.895004,18.611947,0.97659
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,14,steady,6720000,480000,261.232994,cpu,6.809359,17.753037,72.204851,126.843182,0.001129,15.462508,0.325203,21.833398,24.288407,0.786219
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,15,steady,7200000,480000,224.556855,cpu,5.007802,17.019436,81.884967,83.356621,0.001167,15.524534,0.361606,21.400402,20.609442,0.747477
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,16,steady,7680000,480000,214.639586,cpu,4.991523,16.007214,68.621638,87.101283,0.000889,15.648667,0.393639,21.874353,18.613677,0.732137
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,17,steady,8160000,480000,206.930864,cpu,4.991198,15.636947,70.552219,73.183408,0.001158,18.24935,0.695964,23.620311,18.271605,0.740548
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,18,steady,8640000,480000,208.313618,cpu,5.896879,16.387129,69.684557,78.74207,0.00168,15.63528,0.466731,21.498956,18.425288,0.766289
nvidia-confirm,standard-200-upstream-cpu-r1,199.95625,19,steady,9120000,480000,217.726649,cpu,4.971918,15.837107,79.979044,79.170762,0.001134,15.562375,0.483759,21.719944,18.206037,0.766155
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,0,cold,0,480000,236.019454,cpu,11.850609,19.846282,73.856634,91.737258,0.001581,16.02043,0.058377,22.647691,33.70827,2.367909
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,1,warmup,480000,480000,265.909343,cpu,5.329725,18.76762,86.998341,117.618927,0.005369,15.571032,0.056441,21.561125,19.351955,2.241408
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,2,warmup,960000,480000,213.001084,cpu,4.955066,15.819855,73.150666,81.528747,0.000995,15.522688,0.060676,21.961923,18.339554,2.249345
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,3,steady,1440000,480000,202.572181,cpu,4.960342,17.04017,67.828669,75.329399,0.001464,15.662469,0.077787,21.67103,18.661307,2.250926
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,4,steady,1920000,480000,222.608723,cpu,4.977729,16.50726,70.043608,93.032158,0.001509,15.992664,0.07905,21.974212,18.389238,2.285074
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,5,steady,2400000,480000,246.329755,cpu,5.073947,16.171934,88.971612,98.955886,0.001349,15.572777,0.092813,21.488627,18.528967,2.250749
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,6,steady,2880000,480000,228.360966,cpu,5.568652,15.815597,79.381141,89.599529,0.001682,16.325699,0.129197,21.538828,19.390949,2.26517
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,7,steady,3360000,480000,265.366085,cpu,5.177119,17.379084,86.497464,118.687353,0.001055,15.874971,0.131366,21.616969,18.59675,2.254669
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,8,steady,3840000,480000,213.751313,cpu,4.968244,17.353112,72.788624,81.615761,0.001566,15.343458,0.178318,21.50171,18.273886,2.299216
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,9,steady,4320000,480000,247.900526,cpu,5.159396,19.959858,87.07913,98.581809,0.001451,15.504375,0.189782,21.423974,18.479642,2.267168
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,10,steady,4800000,480000,230.371793,cpu,4.936489,18.162761,78.405612,86.402033,0.001641,15.859642,0.221182,26.381782,18.588736,2.372275
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,11,steady,5280000,480000,210.949099,cpu,5.011219,18.925581,75.828771,73.586376,0.001486,15.609156,0.215225,21.770565,18.176182,2.266352
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,12,steady,5760000,480000,219.298765,cpu,4.973065,16.462566,71.569467,88.659009,0.001063,15.76158,0.277109,21.594326,18.370253,2.25628
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,13,steady,6240000,480000,231.482381,cpu,5.122726,16.41902,84.602468,85.248812,0.001208,15.80014,0.319061,23.968488,18.442543,2.233259
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,14,steady,6720000,480000,252.790635,cpu,5.056663,15.559203,71.275007,122.619202,0.001059,15.744548,0.335767,22.198219,18.321562,2.294208
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,15,steady,7200000,480000,251.764251,cpu,5.183154,17.214442,93.918398,98.283026,0.001436,15.338546,0.360373,21.464011,18.16765,2.230124
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,16,steady,7680000,480000,228.828509,cpu,4.989282,16.418744,67.63401,101.016556,0.001555,15.548697,0.39661,22.822681,18.258467,2.274789
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,17,steady,8160000,480000,247.99576,cpu,5.178129,16.919312,85.45269,100.447569,0.001319,17.441316,0.629659,21.925037,18.257618,2.260766
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,18,steady,8640000,480000,207.937256,cpu,5.160879,16.258954,66.595634,82.278416,0.001544,15.775392,0.441383,21.424702,18.277417,2.272243
nvidia-confirm,standard-200-upstream-cpu-r2,199.95625,19,steady,9120000,480000,205.877144,cpu,4.974069,16.413021,65.199958,81.245723,0.001149,15.43003,0.479566,22.133216,18.295222,2.865212
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,0,cold,0,480000,224.784935,cpu,11.406432,18.786353,68.083839,85.566524,0.000923,16.519291,0.053494,24.367835,32.9912,2.252626
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,1,warmup,480000,480000,208.461175,cpu,5.036431,19.613174,67.945514,78.085469,0.001098,15.503618,0.055641,22.219778,18.390006,2.249088
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,2,warmup,960000,480000,242.180325,cpu,4.973916,17.856677,94.916044,87.270418,0.001215,15.623406,0.063881,21.474422,18.107651,2.265271
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,3,steady,1440000,480000,277.300005,cpu,4.957008,17.300208,88.564189,128.80308,0.001291,15.770159,0.078125,21.825646,18.418835,2.39688
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,4,steady,1920000,480000,206.779198,cpu,5.029435,16.214298,64.235619,81.648704,0.001104,17.704428,0.085796,21.859535,18.750241,2.252126
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,5,steady,2400000,480000,236.837373,cpu,4.969527,16.583178,91.412416,86.406358,0.000883,15.738677,0.09195,21.633915,18.26579,2.404523
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,6,steady,2880000,480000,230.172357,cpu,4.944349,18.643095,89.180766,79.249762,0.000765,15.493466,0.131379,22.528494,18.810193,2.707183
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,7,steady,3360000,480000,206.650514,cpu,4.964387,16.094646,69.694313,77.631056,0.000887,16.667317,0.125374,21.472042,18.689571,2.22252
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,8,steady,3840000,480000,223.712219,cpu,4.993949,18.044306,79.672599,83.743143,0.000845,15.447308,0.241751,21.567909,18.06214,2.274668
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,9,steady,4320000,480000,198.000554,cpu,5.002115,15.577718,65.528349,73.691529,0.000841,16.188992,0.204005,21.806814,18.197212,2.306246
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,10,steady,4800000,480000,220.74876,cpu,6.335656,16.375797,79.834182,80.670144,0.000994,15.344202,0.315707,21.871735,22.461266,2.302513
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,11,steady,5280000,480000,239.59986,cpu,5.042732,17.693718,91.154229,88.131181,0.000848,15.729879,0.219731,21.627063,18.411636,2.263056
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,12,steady,5760000,480000,250.54535,cpu,5.016813,15.635771,91.56517,100.895337,0.001049,15.498889,0.261671,21.670306,18.437232,2.250126
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,13,steady,6240000,480000,212.719965,cpu,5.187878,15.685727,67.757901,86.824118,0.001058,15.427321,0.3133,21.5222,18.337927,2.22608
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,14,steady,6720000,480000,200.710384,cpu,4.990693,16.382252,64.929007,76.794656,0.000858,15.434387,0.343716,21.834565,18.289006,2.280044
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,15,steady,7200000,480000,228.120403,cpu,5.895975,16.035694,81.094936,85.167411,0.001082,17.709536,0.35454,21.860924,18.907018,2.274967
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,16,steady,7680000,480000,222.890919,cpu,5.245218,15.96465,73.204154,87.26974,0.001024,15.874255,0.379117,24.952315,18.995503,2.321984
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,17,steady,8160000,480000,223.076368,cpu,5.026098,16.958191,77.361254,85.752359,0.000906,15.590427,0.437572,21.949243,18.66824,2.286387
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,18,steady,8640000,480000,221.103425,cpu,5.020598,16.367492,76.95423,83.467751,0.001272,15.794261,0.456793,23.04065,18.30933,2.266586
nvidia-confirm,standard-200-upstream-cpu-r3,199.95625,19,steady,9120000,480000,247.791444,cpu,5.459521,17.639973,95.107384,87.375997,0.00119,19.534436,0.490888,22.181671,18.202612,2.293989
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,0,gpu_qualification,0,1200000,752.102387,cpu,29.088662,56.147253,189.202782,344.820652,8.026232,49.488942,0.149167,75.177855,84.145071,11.91912
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,1,gpu_qualification,1200000,1200000,636.262412,cpu,14.045096,60.056506,209.838254,218.591997,7.918239,50.628672,0.155923,75.026989,45.56758,12.236925
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,2,gpu_qualification,2400000,1200000,588.303883,cpu,14.15737,49.510969,196.411679,197.608372,7.697729,48.385687,0.228229,74.303111,50.456396,11.534187
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,3,steady,3600000,1200000,471.765583,vulkan,14.021491,53.745866,192.101819,79.575847,8.014626,49.2361,0.290141,74.779376,45.539081,15.55137
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,4,steady,4800000,1200000,446.040894,vulkan,14.253301,51.382632,178.63969,70.910537,7.689939,48.332023,0.346914,74.485427,46.210046,15.560176
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,5,steady,6000000,1200000,548.44469,vulkan,13.959327,49.107199,217.530562,130.42872,11.539768,50.582377,0.473605,74.822102,45.396272,15.699359
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,6,steady,7200000,1200000,494.831388,vulkan,14.127048,48.009708,177.461953,117.838853,9.987116,52.238881,0.53782,74.629508,45.581589,15.535257
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,7,steady,8400000,1200000,573.906809,vulkan,14.064193,60.716817,256.841148,107.552994,10.744044,48.736749,0.572632,74.677197,45.472439,15.558428
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,8,steady,9600000,1200000,515.209688,vulkan,14.041098,49.340917,195.39464,119.343353,10.878602,49.861923,0.631777,75.716836,46.836613,15.750691
nvidia-pilot,gpu-heavy-500-fast-auto-r1,499.91625,9,steady,10800000,1200000,521.022724,vulkan,15.905317,49.829351,217.5711,103.387981,9.173772,49.725964,0.724127,74.704204,47.811617,15.48042
